"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FluSight-ensemble","35",0.652795980177468,53.4535265700483,0.762733667203548,83.8333333333333,0.0555555555555556,0.666666666666667,26
"FluSight-ensemble","36",0.768819841994025,516.229830917874,0.837919590032639,655.555555555556,0.0555555555555556,0.444444444444444,26
"FluSight-ensemble","37",0.839452184269939,210.583743961353,0.878966167566601,275.222222222222,0.166666666666667,0.333333333333333,26
"FluSight-ensemble","38",0.957139942369438,11.7740096618357,0.908843626572656,15.3888888888889,0.222222222222222,0.666666666666667,26
"FluSight-ensemble","39",0.859277717362257,357.461690821256,0.913739604433044,452.333333333333,0.0555555555555556,0.388888888888889,26
"FluSight-ensemble","40",0.862446817369244,91.8200966183575,0.830898418326348,119.888888888889,0.222222222222222,0.611111111111111,26
"FluSight-ensemble","41",1.01016350851046,168.273937198068,1.12096949538049,211.555555555556,0.0555555555555556,0.166666666666667,26
"FluSight-ensemble","42",0.813748570447183,351.209903381643,0.876304056871977,437.166666666667,0.166666666666667,0.555555555555556,26
"FluSight-ensemble","44",0.834256372394077,17.8412801932367,0.882016700320877,24.3333333333333,0.111111111111111,0.444444444444444,26
"FluSight-ensemble","45",0.843843721118364,119.61731884058,0.874972329137543,154.166666666667,0.0555555555555556,0.388888888888889,26
"FluSight-ensemble","46",0.898592340209824,6.0913768115942,0.836313927095487,9.61111111111111,0.444444444444444,0.833333333333333,26
"FluSight-ensemble","47",0.874417641067943,277.765531400966,0.91250794500605,334.666666666667,0.0555555555555556,0.166666666666667,26
"FluSight-ensemble","48",0.710976482116492,498.472004830918,0.794954645143164,678.055555555556,0,0.444444444444444,26
"FluSight-ensemble","49",0.876442246094679,114.099855072464,0.961146487001893,133.666666666667,0.0555555555555556,0.111111111111111,26
"FluSight-ensemble","50",0.829605388991719,6.1930193236715,0.837805865282028,9.5,0.222222222222222,0.777777777777778,26
"FluSight-ensemble","51",0.734818071912198,114.267077294686,0.803529215924122,161.5,0.111111111111111,0.555555555555556,26
"FluSight-ensemble","53",0.89372107802978,159.784347826087,0.911770297245819,203.833333333333,0.166666666666667,0.388888888888889,26
"FluSight-ensemble","54",0.909405088832177,38.7209903381642,0.867901470782814,51,0.0555555555555556,0.611111111111111,26
"FluSight-ensemble","55",0.802631867223975,83.556038647343,0.834094292641514,111.5,0.0555555555555556,0.5,26
"FluSight-ensemble","56",0.954696515291278,34.0648792270531,0.974289008334309,41.5555555555556,0.111111111111111,0.5,26
"FluSight-ensemble","72",0.964910421516405,308.963164251208,1.03890222486617,357.888888888889,0.166666666666667,0.277777777777778,26
"FluSight-lop_norm","01",0.914077343830892,180.973913043478,1.11467224565487,257.333333333333,0.111111111111111,0.666666666666667,26
"FluSight-lop_norm","02",0.802253034754185,9.0693961352657,0.906589969833434,14.1666666666667,0.444444444444444,0.944444444444444,26
"FluSight-lop_norm","04",0.774183172054191,675.153792270531,1.04599678132297,986.666666666667,0.111111111111111,0.833333333333333,26
"FluSight-lop_norm","05",0.726885829079979,32.6157487922705,0.812725975867819,55.0555555555556,0.222222222222222,1,26
"FluSight-lop_norm","06",0.632564276384454,660.534371980676,0.842632201859129,1080.5,0.0555555555555556,1,26
"FluSight-lop_norm","08",0.752488264642383,128.012391304348,0.906084618188191,180.5,0.0555555555555556,0.611111111111111,26
"FluSight-lop_norm","09",0.773798864266377,53.3720048309179,0.885196748648352,78.2777777777778,0.555555555555556,0.888888888888889,26
"FluSight-lop_norm","10",0.838673342279105,41.083115942029,0.941578473322058,52.9444444444444,0.277777777777778,0.555555555555556,26
"FluSight-lop_norm","11",0.84918503206576,16.3796859903382,0.917451776947811,22.3333333333333,0.277777777777778,0.777777777777778,26
"FluSight-lop_norm","12",0.635437982408323,391.977632850242,0.888794558293377,644.277777777778,0.0555555555555556,1,26
"FluSight-lop_norm","13",0.73525983250156,241.934661835749,0.893859846965965,348.666666666667,0.166666666666667,0.5,26
"FluSight-lop_norm","15",0.735094017579427,11.8777536231884,0.905355628394368,20.5,0.0555555555555556,1,26
"FluSight-lop_norm","16",0.68581095716248,67.7694685990338,0.852212764728599,101.5,0.111111111111111,0.833333333333333,26
"FluSight-lop_norm","17",0.761179447871737,351.519106280193,0.913060903846995,476.777777777778,0.166666666666667,0.611111111111111,26
"FluSight-lop_norm","18",0.756498410536271,178.867101449275,0.897053749867071,257,0.166666666666667,0.611111111111111,26
"FluSight-lop_norm","19",0.755973495303524,30.4785024154589,0.84387109950747,48.3888888888889,0.277777777777778,0.944444444444444,26
"FluSight-lop_norm","20",0.694076260608303,64.9186956521739,0.885578871921146,100.166666666667,0.166666666666667,0.777777777777778,26
"FluSight-lop_norm","21",0.8323692497427,153.72,0.917923542312198,209.888888888889,0.0555555555555556,0.611111111111111,26
"FluSight-lop_norm","22",0.792157029210311,122.067753623188,0.947992941176983,196.277777777778,0.111111111111111,1,26
"FluSight-lop_norm","23",0.904774817696437,16.3622222222222,0.920988330767308,23.1666666666667,0.5,0.833333333333333,26
"FluSight-lop_norm","24",0.700842816484501,64.951231884058,0.840792876142708,101.888888888889,0.111111111111111,0.833333333333333,26
"FluSight-lop_norm","25",0.631034830347997,62.1768357487923,0.750809869313683,103.333333333333,0.555555555555556,1,26
"FluSight-lop_norm","26",0.65691217002219,83.8597584541063,0.738689435909896,143.5,0.388888888888889,1,26
"FluSight-lop_norm","27",0.82049891223276,335.569347826087,0.970450376093864,419.277777777778,0.111111111111111,0.5,26
"FluSight-lop_norm","28",0.705649550391784,52.873574879227,0.859220692180402,83.1111111111111,0.166666666666667,0.888888888888889,26
"FluSight-lop_norm","29",0.815738045270388,182.238816425121,0.888946184730249,244.277777777778,0.388888888888889,0.611111111111111,26
"FluSight-lop_norm","30",0.85991796405621,15.3130193236715,0.831020528491328,23.8333333333333,0.388888888888889,0.944444444444444,26
"FluSight-lop_norm","31",0.811505039397531,45.0197826086956,0.933845148469631,61.7777777777778,0.277777777777778,0.555555555555556,26
"FluSight-lop_norm","32",0.702307924864212,65.7338164251208,0.858707593759608,103.944444444444,0.166666666666667,0.944444444444444,26
"FluSight-lop_norm","33",0.90617278080901,72.191231884058,0.93254302956496,80.2222222222222,0.555555555555556,0.777777777777778,26
"FluSight-lop_norm","34",0.737081168466649,268.958550724638,0.896270604669813,383.833333333333,0,0.666666666666667,26
"FluSight-lop_norm","35",0.608422443050816,49.0697101449275,0.765531793744296,83.9444444444444,0.0555555555555556,1,26
"FluSight-lop_norm","36",0.674482653484287,452.987391304348,0.853541922927798,665.944444444444,0.0555555555555556,0.666666666666667,26
"FluSight-lop_norm","37",0.720389657357946,179.446207729469,0.883209984703972,275.944444444444,0.166666666666667,0.833333333333333,26
"FluSight-lop_norm","38",0.830689790271409,10.1962801932367,0.910638517983134,15.4444444444444,0.333333333333333,0.888888888888889,26
"FluSight-lop_norm","39",0.749292813170624,310.289830917874,0.917730484629814,452.277777777778,0.166666666666667,0.722222222222222,26
"FluSight-lop_norm","40",0.77621413473319,81.7594444444445,0.85083147572773,122.055555555556,0.277777777777778,0.833333333333333,26
"FluSight-lop_norm","41",0.894275905926274,142.795628019324,1.09291506983927,211.111111111111,0.0555555555555556,0.777777777777778,26
"FluSight-lop_norm","42",0.723211949354978,311.70229468599,0.892782490711389,445.166666666667,0.277777777777778,0.777777777777778,26
"FluSight-lop_norm","44",0.712221942150377,15.1802415458937,0.876184683424643,24.1111111111111,0.111111111111111,0.944444444444444,26
"FluSight-lop_norm","45",0.748620180586476,105.029371980676,0.878136881173161,154.444444444444,0.0555555555555556,0.666666666666667,26
"FluSight-lop_norm","46",0.79223121316194,5.42128019323671,0.778402011069162,8.94444444444444,0.555555555555556,1,26
"FluSight-lop_norm","47",0.7602343261286,240.516956521739,0.926130237845266,339.055555555556,0.0555555555555556,0.611111111111111,26
"FluSight-lop_norm","48",0.637553258202273,439.578333333333,0.824106618140087,694.777777777778,0,1,26
"FluSight-lop_norm","49",0.762520583035598,99.8367391304348,0.976972264839607,135.944444444444,0.0555555555555556,0.277777777777778,26
"FluSight-lop_norm","50",0.74821730287319,5.54157004830918,0.833034301611515,9.33333333333333,0.388888888888889,1,26
"FluSight-lop_norm","51",0.642988322052756,99.5870531400966,0.810967002563415,163.722222222222,0.0555555555555556,0.944444444444444,26
"FluSight-lop_norm","53",0.783112156339274,135.93884057971,0.893879914219349,204.5,0.166666666666667,0.722222222222222,26
"FluSight-lop_norm","54",0.776057951508243,32.70038647343,0.875987654625984,51.2777777777778,0.222222222222222,0.944444444444444,26
"FluSight-lop_norm","55",0.711431477923624,73.1447584541063,0.845279908472491,112.388888888889,0.166666666666667,0.777777777777778,26
"FluSight-lop_norm","56",0.881059092447593,31.1763768115942,0.986918410847591,41.7777777777778,0.333333333333333,0.611111111111111,26
"FluSight-lop_norm","72",0.783958955893448,251.674806763285,1.06048746210778,365.944444444444,0.222222222222222,0.666666666666667,26
"FluSight-trained_mean","01",0.537498830113678,34.9568148607357,0.464109133934913,34.2855641294104,1,1,4
"FluSight-trained_mean","02",0.620069589658785,20.2761847096912,0.792620748436488,32.020682993969,0,1,4
"FluSight-trained_mean","04",0.458409633675918,268.179547790311,0.66378497784532,477.408963945776,0,1,4
"FluSight-trained_mean","05",0.664972099290405,29.671593019712,0.808678889925527,56.1229270998075,0,1,4
"FluSight-trained_mean","06",0.423950752884358,155.642747975483,0.306217154166896,111.458716750597,1,1,4
"FluSight-trained_mean","08",0.650420963029638,73.3398527766627,0.915189389159782,134.452696789584,0,1,4
"FluSight-trained_mean","09",0.832530720910422,80.6695540184054,0.89528492386894,128.898686829068,0,1,4
"FluSight-trained_mean","10",0.811815254713734,79.0172244058764,0.875431126944444,101.505787750059,0,0,4
"FluSight-trained_mean","11",0.822803175613065,45.0026783719322,0.862323064830898,55.9665758060222,0,0,4
"FluSight-trained_mean","12",0.341330913528887,115.834242695872,0.143470164006876,52.8811781547638,1,1,4
"FluSight-trained_mean","13",0.624110995024565,147.213403528167,1.00518677957067,263.080264056031,0,1,4
"FluSight-trained_mean","15",0.677199711061106,5.97898548522136,0.80687503756827,9.57989890402995,1,1,4
"FluSight-trained_mean","16",1.27309691270416,98.8398600262374,1.59061344101749,144.458352334516,0,0,4
"FluSight-trained_mean","17",0.66519341476123,225.446972138082,0.99022791433814,397.269201901508,0,1,4
"FluSight-trained_mean","18",0.712926498752647,110.918228709542,1.05387075460802,201.096317800221,0,1,4
"FluSight-trained_mean","19",0.77157902379541,19.327228907743,1.14413623763785,37.2685243334438,0,1,4
"FluSight-trained_mean","20",0.571222454779602,48.2004149774231,0.762879424445643,85.0632113746481,0,1,4
"FluSight-trained_mean","21",0.817442993652377,82.0925553792988,1.06442595751399,153.849414724861,0,1,4
"FluSight-trained_mean","22",0.830602177997075,43.2488891460811,1.52206997839932,76.052928220802,1,1,4
"FluSight-trained_mean","23",0.982361910358287,43.5106860720185,0.956517488817691,60.7915584459858,0,0,4
"FluSight-trained_mean","24",0.656624223953075,132.704278394292,0.737592863241691,182.788725725753,0,0,4
"FluSight-trained_mean","25",0.690632011044843,139.225115827206,0.758418053716445,216.75321546211,0,1,4
"FluSight-trained_mean","26",0.521545534719201,44.0349595882355,Inf,67.7288022413817,1,1,4
"FluSight-trained_mean","27",0.898081386480564,501.002011658173,0.946104993624774,654.856934947031,0,0,4
"FluSight-trained_mean","28",0.53167754666646,21.9408791696827,0.78596075270438,39.2101761304978,1,1,4
"FluSight-trained_mean","29",0.592385560700918,63.136776309909,0.913750648014589,118.463868353171,0,1,4
"FluSight-trained_mean","30",0.563992778865853,5.09066774793441,Inf,1.60313769048618,1,1,4
"FluSight-trained_mean","31",0.554033385413966,19.6947144401645,0.746816602498881,37.0574349773511,0,1,4
"FluSight-trained_mean","32",0.596180391724776,68.7424758194815,0.6999854705915,108.499684229143,0,1,4
"FluSight-trained_mean","33",0.93613732389576,303.437835387646,0.948220005660384,318.604644367495,0,0,4
"FluSight-trained_mean","34",0.731606002701754,400.559998258515,0.846448358951667,584.238558231576,0,0,4
"FluSight-trained_mean","35",0.341161822063581,18.5298287884225,0.35205199898024,28.6531543968814,1,1,4
"FluSight-trained_mean","36",0.710142629821223,445.472799997498,0.909418153405008,721.498769479498,0,1,4
"FluSight-trained_mean","37",0.63566559883585,131.4771613912,0.869366815845153,236.314079040572,0,1,4
"FluSight-trained_mean","38",0.996642441572019,22.039199303341,0.976811023961945,32.3097670911009,0,0,4
"FluSight-trained_mean","39",0.780799177750118,377.71219559307,0.882200823150879,547.934113116665,0,0,4
"FluSight-trained_mean","40",0.863909875272376,72.3450790294837,1.01658345500613,129.838461574513,0,1,4
"FluSight-trained_mean","41",0.64654224676744,30.1648722048786,0.746476508436368,38.165763915809,1,1,4
"FluSight-trained_mean","42",0.739259699757106,409.447303528779,0.900260765626459,659.046808267055,0,1,4
"FluSight-trained_mean","44",0.588681879775659,21.947541622382,0.731741772990124,35.0789783128665,0,1,4
"FluSight-trained_mean","45",0.595317086220731,68.0867109611896,0.786064691958834,127.530601559573,0,1,4
"FluSight-trained_mean","46",1.17735430173132,13.5515457794142,Inf,22.225663882648,0,1,4
"FluSight-trained_mean","47",0.511812848097061,126.244594184469,0.814553499511502,234.157458707528,0,1,4
"FluSight-trained_mean","48",0.421796237438603,156.582726457197,0.68341278668339,286.46625969397,1,1,4
"FluSight-trained_mean","49",0.64643330208146,70.5853218742866,0.881599947416587,112.679497795092,0,1,4
"FluSight-trained_mean","50",0.728934082655407,6.19304655123329,0.812686317713457,11.3632528884858,0,1,4
"FluSight-trained_mean","51",0.560488206648421,118.83426874465,0.695125119462025,203.017312573276,0,1,4
"FluSight-trained_mean","53",1.22367491668753,69.8046091623206,1.81245163197363,127.519641425839,0,1,4
"FluSight-trained_mean","54",1.01784032217171,46.9812802685124,1.05224960739715,75.8499773225126,0,1,4
"FluSight-trained_mean","55",0.70807568947988,62.9005454275214,0.933962796148656,111.941334284634,0,1,4
"FluSight-trained_mean","56",0.709952018110715,19.7579123376217,Inf,36.5660141760002,0,1,4
"FluSight-trained_mean","72",0.847901136851735,771.049976343663,1.06129706394169,959.88212520626,0,0,4
"FluSight-trained_med","01",0.557355485006675,36.2482137809923,0.48731672486394,36,1,1,4
"FluSight-trained_med","02",0.874493966585554,28.5958245489132,0.940629169161053,38,0,0,4
"FluSight-trained_med","04",0.75553938621427,442.006877796025,0.960064770074681,690.5,0,1,4
"FluSight-trained_med","05",0.757827115762424,33.814858972579,0.896551321371947,62.2213403582573,0,1,4
"FluSight-trained_med","06",0.600946493198467,220.622237255827,0.923225122562317,336.040897880674,1,1,4
"FluSight-trained_med","08",0.747732642638624,84.3124761415827,0.898494431525971,132,0,1,4
"FluSight-trained_med","09",0.910457175375079,88.220377273342,0.937662498319969,135,0,0,4
"FluSight-trained_med","10",0.922124465846295,89.7540609453307,0.905566769803359,105,0,0,4
"FluSight-trained_med","11",0.955332858026623,52.2513021609055,0.909778500641107,59.0465331375599,0,0,4
"FluSight-trained_med","12",0.544677507487991,184.842052368067,0.691832010903441,255,0,1,4
"FluSight-trained_med","13",0.651373942503074,153.644104670298,1.16917609024109,306,0,1,4
"FluSight-trained_med","15",0.433478483124856,3.82717463759435,0.511092091103879,6.06811505556107,1,1,4
"FluSight-trained_med","16",0.8307921300853,64.5004924834125,1.29928372438745,118,0,1,4
"FluSight-trained_med","17",0.829875667607842,281.260987197858,1.12166399841546,450,0,1,4
"FluSight-trained_med","18",0.679566594865513,105.728042265981,0.924315186404911,176.374929904938,0,1,4
"FluSight-trained_med","19",0.863726750852352,21.6354308666262,1.35079119327754,44,0,1,4
"FluSight-trained_med","20",0.691458465819013,58.3460694047613,0.834059581420762,93,0,1,4
"FluSight-trained_med","21",0.827337274919259,83.0861987760214,0.968607091021174,140,0,1,4
"FluSight-trained_med","22",0.465367675319376,24.2313775899201,0.515782647944041,25.7719955444336,1,1,4
"FluSight-trained_med","23",1.05786147963298,46.8547062570901,0.912594047094864,58,0,0,4
"FluSight-trained_med","24",0.796309281180015,160.93473966203,0.831255479376545,206,0,0,4
