"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FluSight-ensemble","56",0.893507561665993,49.9610869565217,0.988233104248318,63.3333333333333,0,0.333333333333333,12
"FluSight-ensemble","72",0.940653578879862,473.411594202899,1.00553048635867,531.833333333333,0.166666666666667,0.333333333333333,12
"FluSight-lop_norm","01",0.876702898344478,178.344782608696,1.14088491598503,269.5,0.166666666666667,0.666666666666667,12
"FluSight-lop_norm","02",0.791010586512587,13.7574637681159,0.956782522897056,21,0.5,0.833333333333333,12
"FluSight-lop_norm","04",0.822864658367564,1061.65108695652,1.10080763343092,1479.5,0,0.666666666666667,12
"FluSight-lop_norm","05",0.650365759468746,44.2586231884058,0.792770060027976,75,0.166666666666667,1,12
"FluSight-lop_norm","06",0.666805267482749,671.374057971015,0.889161973219864,1091.16666666667,0.166666666666667,1,12
"FluSight-lop_norm","08",0.776211655225378,195.504202898551,0.931980578720092,260.333333333333,0.166666666666667,0.333333333333333,12
"FluSight-lop_norm","09",0.786194241440904,98.2255797101449,0.922128640853866,138,0.166666666666667,0.666666666666667,12
"FluSight-lop_norm","10",0.854553890004897,74.3313043478261,0.968805346962548,93.1666666666667,0,0.166666666666667,12
"FluSight-lop_norm","11",0.86796713848259,31.1630434782609,0.935851092814086,39.6666666666667,0,0.5,12
"FluSight-lop_norm","12",0.66261379568148,495.631666666667,0.93704272456004,797.166666666667,0.166666666666667,1,12
"FluSight-lop_norm","13",0.660579712396188,300.951884057971,0.882207572016691,459.5,0,0.333333333333333,12
"FluSight-lop_norm","15",0.713650154979949,10.1289855072464,0.907679430812403,18.1666666666667,0.166666666666667,1,12
"FluSight-lop_norm","16",0.674753754100962,67.5260869565217,0.877096430415029,102,0.166666666666667,0.833333333333333,12
"FluSight-lop_norm","17",0.745085909575146,497.214202898551,0.919060470388055,670.666666666667,0,0.333333333333333,12
"FluSight-lop_norm","18",0.706155405674193,239.496594202899,0.884121622267259,347,0,0.333333333333333,12
"FluSight-lop_norm","19",0.69489812666639,43.0271014492754,0.823362636342736,67.6666666666667,0.166666666666667,0.833333333333333,12
"FluSight-lop_norm","20",0.63160544103602,75.0778260869565,0.87465403461337,121,0.166666666666667,0.833333333333333,12
"FluSight-lop_norm","21",0.806359455592856,223.415289855072,0.905234622320315,294.333333333333,0,0.333333333333333,12
"FluSight-lop_norm","22",0.797773731753237,115.803913043478,0.959606623674806,185.333333333333,0.166666666666667,1,12
"FluSight-lop_norm","23",0.910684354895159,32.9839130434783,0.955033039940404,45.5,0,0.5,12
"FluSight-lop_norm","24",0.65536471358346,93.3250724637681,0.81758763279866,140.5,0,0.666666666666667,12
"FluSight-lop_norm","25",0.64856030665214,105.042753623188,0.821402411525076,172,0.166666666666667,1,12
"FluSight-lop_norm","26",0.599484674476104,101.287391304348,0.720961297890909,174.166666666667,0.333333333333333,1,12
"FluSight-lop_norm","27",0.816532777968949,550.546376811594,0.987720931894541,685.666666666667,0,0.166666666666667,12
"FluSight-lop_norm","28",0.722724011447693,83.9189130434783,0.887510895047159,123.833333333333,0,0.666666666666667,12
"FluSight-lop_norm","29",0.82378905964913,280.429130434783,0.902404263770972,361.666666666667,0.166666666666667,0.333333333333333,12
"FluSight-lop_norm","30",0.820788606347056,20.8327536231884,0.823280594197738,31.8333333333333,0.166666666666667,1,12
"FluSight-lop_norm","31",0.81497214357713,63.2989855072464,0.960320010576559,86.5,0,0.5,12
"FluSight-lop_norm","32",0.726956082957614,90.6836231884058,0.892138795218212,136,0,0.833333333333333,12
"FluSight-lop_norm","33",0.931356189074095,159.251666666667,0.969237066768162,174,0.166666666666667,0.5,12
"FluSight-lop_norm","34",0.738890104029372,432.199782608696,0.901660660985451,583,0,0.333333333333333,12
"FluSight-lop_norm","35",0.585735898416462,53.9932608695652,0.760816464321846,91.3333333333333,0,1,12
"FluSight-lop_norm","36",0.658662784816022,651.873405797101,0.861205923851867,942.666666666667,0,0.333333333333333,12
"FluSight-lop_norm","37",0.666257199818099,237.080579710145,0.871385966300772,370,0,0.833333333333333,12
"FluSight-lop_norm","38",0.809413463763416,18.8339855072464,0.918373805283462,27.8333333333333,0,0.833333333333333,12
"FluSight-lop_norm","39",0.758897461795789,428.732826086957,0.919402955002433,583.166666666667,0,0.333333333333333,12
"FluSight-lop_norm","40",0.782702943528249,139.360652173913,0.876696296421055,198.5,0,0.5,12
"FluSight-lop_norm","41",0.827323171356721,128.904637681159,1.0761956948062,199.833333333333,0.166666666666667,0.833333333333333,12
"FluSight-lop_norm","42",0.755633087868188,548.22884057971,0.934234569260688,746,0.166666666666667,0.5,12
"FluSight-lop_norm","44",0.671715550598692,19.6183333333333,0.875172170316557,30.8333333333333,0.166666666666667,0.833333333333333,12
"FluSight-lop_norm","45",0.690005796744497,144.528623188406,0.855603694292296,212.666666666667,0,0.5,12
"FluSight-lop_norm","46",0.823934589104593,7.32050724637681,0.860531628219775,11.3333333333333,0.5,1,12
"FluSight-lop_norm","47",0.716314393959137,312.969275362319,0.923528280059466,449.833333333333,0,0.333333333333333,12
"FluSight-lop_norm","48",0.641321636040319,587.079565217391,0.842390696231453,900.166666666667,0,1,12
"FluSight-lop_norm","49",0.731121816404269,124.888768115942,0.991678932550658,178.5,0,0.333333333333333,12
"FluSight-lop_norm","50",0.756899855759727,8.11101449275362,0.878129710950535,13.1666666666667,0.166666666666667,1,12
"FluSight-lop_norm","51",0.610125449453933,141.578985507246,0.790860510940881,221.833333333333,0,0.833333333333333,12
"FluSight-lop_norm","53",0.716008445577562,102.87652173913,0.83873142928965,159.666666666667,0.333333333333333,1,12
"FluSight-lop_norm","54",0.710103636376663,50.0863768115942,0.870413490448756,79.1666666666667,0.166666666666667,0.833333333333333,12
"FluSight-lop_norm","55",0.654881154744652,100.075652173913,0.82464917891897,154.333333333333,0,0.666666666666667,12
"FluSight-lop_norm","56",0.829197750810357,45.9042753623188,1.01740642411978,64.6666666666667,0.166666666666667,0.333333333333333,12
"FluSight-lop_norm","72",0.757344882114183,380.316884057971,1.00381512011912,531.5,0.333333333333333,0.666666666666667,12
"FluSight-trained_mean","01",0.524123250447961,34.9568148607357,0.482160732591389,34.2855641294104,1,1,4
"FluSight-trained_mean","02",0.601015012791083,20.2761847096912,0.813437478499327,32.020682993969,0,1,4
"FluSight-trained_mean","04",0.483153979760162,268.179547790311,0.702378494245381,477.408963945776,0,1,4
"FluSight-trained_mean","05",0.586570815024853,29.671593019712,0.787463088992134,56.1229270998075,0,1,4
"FluSight-trained_mean","06",0.441339465522607,155.642747975483,0.323515715945505,111.458716750597,1,1,4
"FluSight-trained_mean","08",0.66233234995816,73.3398527766627,0.953142348175821,134.452696789584,0,1,4
"FluSight-trained_mean","09",0.794451130587205,80.6695540184054,0.897280307732003,128.898686829068,0,1,4
"FluSight-trained_mean","10",0.817595780809163,79.0172244058764,0.894565269839196,101.505787750059,0,0,4
"FluSight-trained_mean","11",0.808506378980194,45.0026783719322,0.873573176975179,55.9665758060222,0,0,4
"FluSight-trained_mean","12",0.347613110754627,115.834242695872,0.146906849863331,52.8811781547638,1,1,4
"FluSight-trained_mean","13",0.556905139770984,147.213403528167,0.974204713234314,263.080264056031,0,1,4
"FluSight-trained_mean","15",0.700705350264552,5.97898548522136,0.844839950918602,9.57989890402995,1,1,4
"FluSight-trained_mean","16",1.29624234089663,98.8398600262374,1.72249180781407,144.458352334516,0,0,4
"FluSight-trained_mean","17",0.646947967564502,225.446972138082,1.00806359894732,397.269201901508,0,1,4
"FluSight-trained_mean","18",0.659545069616274,110.918228709542,1.04444879978133,201.096317800221,0,1,4
"FluSight-trained_mean","19",0.68596518120076,19.327228907743,1.10727493571781,37.2685243334438,0,1,4
"FluSight-trained_mean","20",0.507700512963497,48.2004149774231,0.745127841748535,85.0632113746481,0,1,4
"FluSight-trained_mean","21",0.786841505027068,82.0925553792988,1.07449820040796,153.849414724861,0,1,4
"FluSight-trained_mean","22",0.850616897025781,43.2488891460811,1.59594717751024,76.052928220802,1,1,4
"FluSight-trained_mean","23",0.964322793780411,43.5106860720185,0.968410537859765,60.7915584459858,0,0,4
"FluSight-trained_mean","24",0.601085651471739,132.704278394292,0.735617825982123,182.788725725753,0,0,4
"FluSight-trained_mean","25",0.679989302894306,139.225115827206,0.798369099765279,216.75321546211,0,1,4
"FluSight-trained_mean","26",0.468124289872188,44.0349595882355,Inf,67.7288022413817,1,1,4
"FluSight-trained_mean","27",0.894246988791905,501.002011658173,0.961646376439899,654.856934947031,0,0,4
"FluSight-trained_mean","28",0.536678099881502,21.9408791696827,0.821927928974704,39.2101761304978,1,1,4
"FluSight-trained_mean","29",0.594634948345902,63.136776309909,0.944273246928831,118.463868353171,0,1,4
"FluSight-trained_mean","30",0.531022592939242,5.09066774793441,Inf,1.60313769048618,1,1,4
"FluSight-trained_mean","31",0.550135609411792,19.6947144401645,0.765292278603711,37.0574349773511,0,1,4
"FluSight-trained_mean","32",0.609286343748776,68.7424758194815,0.739949447339403,108.499684229143,0,1,4
"FluSight-trained_mean","33",0.945249070993604,303.437835387646,0.965050190848079,318.604644367495,0,0,4
"FluSight-trained_mean","34",0.716147104051078,400.559998258515,0.865699748537494,584.238558231576,0,0,4
"FluSight-trained_mean","35",0.325972223907008,18.5298287884225,0.360551543134749,28.6531543968814,1,1,4
"FluSight-trained_mean","36",0.685471010722195,445.472799997498,0.921239016901023,721.498769479498,0,1,4
"FluSight-trained_mean","37",0.576034711906068,131.4771613912,0.857511703970005,236.314079040572,0,1,4
"FluSight-trained_mean","38",0.931103069079505,22.039199303341,0.944441581616,32.3097670911009,0,0,4
"FluSight-trained_mean","39",0.753079603837378,377.71219559307,0.872101455772633,547.934113116665,0,0,4
"FluSight-trained_mean","40",0.85824758173457,72.3450790294837,1.04867083177794,129.838461574513,0,1,4
"FluSight-trained_mean","41",0.600249113098334,30.1648722048786,0.74544351320231,38.165763915809,1,1,4
"FluSight-trained_mean","42",0.740039801947487,409.447303528779,0.929291719299082,659.046808267055,0,1,4
"FluSight-trained_mean","44",0.56297968678689,21.947541622382,0.743552347791132,35.0789783128665,0,1,4
"FluSight-trained_mean","45",0.547158979125092,68.0867109611896,0.777383617219586,127.530601559573,0,1,4
"FluSight-trained_mean","46",1.1351476143896,13.5515457794142,Inf,22.225663882648,0,1,4
"FluSight-trained_mean","47",0.479173371226938,126.244594184469,0.80815704667728,234.157458707528,0,1,4
"FluSight-trained_mean","48",0.419797179273413,156.582726457197,0.702319393040821,286.46625969397,1,1,4
"FluSight-trained_mean","49",0.627691959591604,70.5853218742866,0.892200018112674,112.679497795092,0,1,4
"FluSight-trained_mean","50",0.685845768834712,6.19304655123329,0.844858578281967,11.3632528884858,0,1,4
"FluSight-trained_mean","51",0.512697143097837,118.83426874465,0.689146728758345,203.017312573276,0,1,4
"FluSight-trained_mean","53",1.16056467026257,69.8046091623206,1.84340375258865,127.519641425839,0,1,4
"FluSight-trained_mean","54",0.898340455360491,46.9812802685124,1.00605514688025,75.8499773225126,0,1,4
"FluSight-trained_mean","55",0.641320754908479,62.9005454275214,0.911818166198095,111.941334284634,0,1,4
"FluSight-trained_mean","56",0.676147806648174,19.7579123376217,Inf,36.5660141760002,0,1,4
"FluSight-trained_mean","72",0.775739349905201,771.049976343663,0.974272108975734,959.88212520626,0,0,4
"FluSight-trained_med","01",0.543485775392135,36.2482137809923,0.506270986464544,36,1,1,4
"FluSight-trained_med","02",0.847620994931171,28.5958245489132,0.965333068904131,38,0,0,4
"FluSight-trained_med","04",0.796322403584232,442.006877796025,1.01588446573768,690.5,0,1,4
"FluSight-trained_med","05",0.668478075117809,33.814858972579,0.87303017521893,62.2213403582573,0,1,4
"FluSight-trained_med","06",0.625594841644829,220.622237255827,0.975379179253418,336.040897880674,1,1,4
"FluSight-trained_med","08",0.761426132442625,84.3124761415827,0.935755049644753,132,0,1,4
"FluSight-trained_med","09",0.868813263175415,88.220377273342,0.93975233203465,135,0,0,4
"FluSight-trained_med","10",0.928690448078223,89.7540609453307,0.925359582099895,105,0,0,4
"FluSight-trained_med","11",0.938733262895345,52.2513021609055,0.921647729908071,59.0465331375599,0,0,4
"FluSight-trained_med","12",0.554702299825396,184.842052368067,0.708404162356481,255,0,1,4
"FluSight-trained_med","13",0.581232343901542,153.644104670298,1.13313951283784,306,0,1,4
"FluSight-trained_med","15",0.448524545106815,3.82717463759435,0.535139887911767,6.06811505556107,1,1,4
"FluSight-trained_med","16",0.845896274473576,64.5004924834125,1.40700783331236,118,0,1,4
"FluSight-trained_med","17",0.807113186294609,281.260987197858,1.14186706987359,450,0,1,4
"FluSight-trained_med","18",0.628683038018166,105.728042265981,0.916051501419016,176.374929904938,0,1,4
"FluSight-trained_med","19",0.767888264045757,21.6354308666262,1.30727196858351,44,0,1,4
"FluSight-trained_med","20",0.614565857577702,58.3460694047613,0.814651694460559,93,0,1,4
"FluSight-trained_med","21",0.796365387699802,83.0861987760214,0.977772637784404,140,0,1,4
"FluSight-trained_med","22",0.476581471181337,24.2313775899201,0.540817355888412,25.7719955444336,1,1,4
"FluSight-trained_med","23",1.03843596409422,46.8547062570901,0.92394096535249,58,0,0,4
"FluSight-trained_med","24",0.728955870938578,160.93473966203,0.829029643653606,206,0,0,4
"FluSight-trained_med","25",0.738248895827935,151.153536671042,0.871896891921951,236.715643091729,0,0,4
"FluSight-trained_med","26",0.478671956983135,45.0271450078546,Inf,96.5,1,1,4
"FluSight-trained_med","27",0.93512338202703,523.903017193338,0.960387981907169,654,0,0,4
"FluSight-trained_med","28",0.471028831964399,19.2569562459313,0.796560086776693,38,1,1,4
"FluSight-trained_med","29",0.515421485698821,54.7260989930204,0.864383150688258,108.441250562668,1,1,4
"FluSight-trained_med","30",0.552147314599586,5.29318067425863,Inf,5,1,1,4
"FluSight-trained_med","31",0.812747488541789,29.0961527029782,1.0275967150813,49.7588954138447,0,1,4
"FluSight-trained_med","32",0.805074371329282,90.832177795875,0.85247880281463,125,0,0,4
"FluSight-trained_med","33",0.956029077999306,306.898364566305,0.960189739563167,317,0,0,4
"FluSight-trained_med","34",0.850449986637585,475.679149213188,0.917207768632596,619,0,0,4
"FluSight-trained_med","35",0.502152290503242,28.5447510134904,0.666915464924222,53,0,1,4
"FluSight-trained_med","36",0.757711567038985,492.42037676214,1.02321116290347,801.361624300222,0,1,4
"FluSight-trained_med","37",0.734037165052459,167.540463833156,1.01603458450894,280,0,1,4
"FluSight-trained_med","38",0.941180897779723,22.2777413967407,0.935386829824476,32,0,0,4
"FluSight-trained_med","39",0.888349506869447,445.557735176874,0.944624913125008,593.5,0,0,4
"FluSight-trained_med","40",0.789830335824714,66.5779191007314,0.993438390631748,123,0,1,4
"FluSight-trained_med","41",0.469040265222228,23.5711129773098,0.449229860601618,23,1,1,4
"FluSight-trained_med","42",0.837590720000349,463.420022629008,0.991268101859211,703,0,0,4
"FluSight-trained_med","44",0.746423555552678,29.0990286823973,0.828058630488084,39.065777718226,0,0,4
"FluSight-trained_med","45",0.665763659136802,82.8454974833704,0.999688793630117,164,0,1,4
"FluSight-trained_med","46",1.25298728200998,14.9583316724077,Inf,22,0,0,4
"FluSight-trained_med","47",0.857215772886144,225.844890127011,1.13894226079986,330,0,0,4
"FluSight-trained_med","48",0.535096327695255,199.588863490639,0.827437044085045,337.5,1,1,4
"FluSight-trained_med","49",0.917377748278971,103.161116934985,1.12436073155376,142,0,0,4
"FluSight-trained_med","50",0.739819033567723,6.68041405600261,0.892200766706213,12,0,1,4
"FluSight-trained_med","51",0.673160828942684,156.026956521739,0.831657883781975,245,0,0,4
"FluSight-trained_med","53",0.651909114239082,39.2104482368209,0.624820910236347,43.222727694254,1,1,4
"FluSight-trained_med","54",0.790493168461209,41.3410983288261,0.87540750884824,66,0,1,4
"FluSight-trained_med","55",0.699134317071218,68.570882096515,1.01474699991198,124.577615737915,0,1,4
"FluSight-trained_med","56",0.776000286687247,22.6757307907883,Inf,34.5813299572112,0,1,4
"FluSight-trained_med","72",0.975167230691156,969.272308085721,1.05863603767321,1043,0,0,4
"Gatech-ensemble_point","01",1.0141471734032,216.918043478261,1.14897634535313,270.5,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_point","02",1.11036734269571,19.5368115942029,1.04073820599047,23,0.5,0.5,16
"Gatech-ensemble_point","04",0.887247777457414,1249.05304347826,0.949344187100027,1384.83333333333,0,0.166666666666667,16
"Gatech-ensemble_point","05",0.83980148454315,57.5300724637681,0.825595578741405,78,0.166666666666667,0.5,16
"Gatech-ensemble_point","06",0.839645617316257,932.346304347826,0.83934076352842,1163.83333333333,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_point","08",0.857410703884054,235.240942028986,0.894400892239008,268,0,0.333333333333333,16
"Gatech-ensemble_point","09",0.917615301827703,116.271014492754,0.893254186390025,135.666666666667,0.166666666666667,0.166666666666667,16
